item,org,date,quantity
103264133,42023714,01-10-2016,1154
103264133,42023714,01-11-2016,5346
103264133,42023714,01-12-2016,7554
103264133,42023714,01-01-2017,6165
103264133,42023714,01-02-2017,12865
103264133,42023714,01-03-2017,9606
103264133,42023714,01-04-2017,19048
103264133,42023714,01-05-2017,12365
103264133,42023714,01-06-2017,8141
103264133,42023714,01-07-2017,11305
103264133,42023714,01-08-2017,10165
103264133,42023714,01-09-2017,15560
103264133,42023714,01-10-2017,16405
103264133,42023714,01-11-2017,16142
103264133,42023714,01-12-2017,15367
103264133,42023714,01-01-2018,12462
103264133,42023714,01-02-2018,10234
103264133,42023714,01-03-2018,10714
103264133,42023714,01-04-2018,17937
103264133,42023714,01-05-2018,27905
103264133,42023714,01-06-2018,12038
103264133,42023714,01-07-2018,11125
103264133,42023714,01-08-2018,10630
103264133,42023714,01-09-2018,19883
103264133,42023714,01-10-2018,12105
103264133,42023714,01-11-2018,12920
103264133,42023714,01-12-2018,16019
103264133,42023714,01-01-2019,13466
103264133,42023714,01-02-2019,17719
103264133,42023714,01-03-2019,22044
103264133,42023714,01-04-2019,18925
103264133,42023714,01-05-2019,16669
103264133,42023714,01-06-2019,9901
103264133,42023714,01-07-2019,12058
103264133,42023714,01-08-2019,12399
103264133,42023714,01-09-2019,17536
103264133,42023714,01-10-2019,11833
103264133,42023714,01-11-2019,11618
103264133,42023714,01-12-2019,18259
103264133,42023714,01-01-2020,16204
103264133,42023714,01-02-2020,15035
103264133,42023714,01-03-2020,22116
103264133,42023714,01-04-2020,21859
103264133,42023714,01-05-2020,12907
103264133,42023714,01-06-2020,14992
103264133,42023714,01-07-2020,14618
103264133,42023714,01-08-2020,11772
103264133,42023714,01-09-2020,15302
103264133,42023714,01-10-2020,13042
103264133,42023714,01-11-2020,11773
103264133,42023714,01-12-2020,17376
103264133,42023714,01-01-2021,12192
103264133,42023714,01-02-2021,21131
103766415,1617388,01-11-2016,17330
103766415,1617388,01-12-2016,17229
103766415,1617388,01-01-2017,72
103766415,1617388,01-02-2017,0
103766415,1617388,01-03-2017,0
103766415,1617388,01-04-2017,0
103766415,1617388,01-05-2017,0
103766415,1617388,01-06-2017,0
103766415,1617388,01-07-2017,0
103766415,1617388,01-08-2017,1787
103766415,1617388,01-09-2017,20482
103766415,1617388,01-10-2017,24485
103766415,1617388,01-11-2017,19070
103766415,1617388,01-12-2017,22415
103766415,1617388,01-01-2018,11247
103766415,1617388,01-02-2018,11290
103766415,1617388,01-03-2018,10284
103766415,1617388,01-04-2018,11043
103766415,1617388,01-05-2018,10743
103766415,1617388,01-06-2018,7792
103766415,1617388,01-07-2018,13458
103766415,1617388,01-08-2018,11302
103766415,1617388,01-09-2018,8130
103766415,1617388,01-10-2018,15774
103766415,1617388,01-11-2018,10277
103766415,1617388,01-12-2018,15336
103766415,1617388,01-01-2019,7687
103766415,1617388,01-02-2019,9856
103766415,1617388,01-03-2019,9888
103766415,1617388,01-04-2019,9063
103766415,1617388,01-05-2019,12067
103766415,1617388,01-06-2019,6570
103766415,1617388,01-07-2019,9529
103766415,1617388,01-08-2019,9532
103766415,1617388,01-09-2019,7356
103766415,1617388,01-10-2019,8504
103766415,1617388,01-11-2019,9455
103766415,1617388,01-12-2019,10370
103766415,1617388,01-01-2020,5204
103766415,1617388,01-02-2020,6340
103766415,1617388,01-03-2020,5331
103766415,1617388,01-04-2020,4530
103766415,1617388,01-05-2020,6624
103766415,1617388,01-06-2020,8542
103766415,1617388,01-07-2020,5975
103766415,1617388,01-08-2020,7002
103766415,1617388,01-09-2020,7301
103766415,1617388,01-10-2020,8341
103766415,1617388,01-11-2020,134
103766415,1617388,01-12-2020,0
103766415,1617388,01-01-2021,0
103766415,1617388,01-02-2021,0
103766415,1619228,01-11-2016,8130
103766415,1619228,01-12-2016,15509
103766415,1619228,01-01-2017,0
103766415,1619228,01-02-2017,0
103766415,1619228,01-03-2017,0
103766415,1619228,01-04-2017,0
103766415,1619228,01-05-2017,0
103766415,1619228,01-06-2017,0
103766415,1619228,01-07-2017,0
103766415,1619228,01-08-2017,673
103766415,1619228,01-09-2017,11743
103766415,1619228,01-10-2017,20959
103766415,1619228,01-11-2017,10477
103766415,1619228,01-12-2017,21470
103766415,1619228,01-01-2018,13343
103766415,1619228,01-02-2018,9078
103766415,1619228,01-03-2018,6973
103766415,1619228,01-04-2018,10215
103766415,1619228,01-05-2018,10628
103766415,1619228,01-06-2018,6058
103766415,1619228,01-07-2018,10275
103766415,1619228,01-08-2018,12071
103766415,1619228,01-09-2018,7224
103766415,1619228,01-10-2018,10816
103766415,1619228,01-11-2018,7176
103766415,1619228,01-12-2018,14739
103766415,1619228,01-01-2019,8612
103766415,1619228,01-02-2019,5274
103766415,1619228,01-03-2019,7230
103766415,1619228,01-04-2019,9743
103766415,1619228,01-05-2019,9863
103766415,1619228,01-06-2019,6474
103766415,1619228,01-07-2019,8654
103766415,1619228,01-08-2019,10823
103766415,1619228,01-09-2019,5981
103766415,1619228,01-10-2019,8600
103766415,1619228,01-11-2019,6120
103766415,1619228,01-12-2019,11318
103766415,1619228,01-01-2020,6088
103766415,1619228,01-02-2020,8600
103766415,1619228,01-03-2020,5648
103766415,1619228,01-04-2020,6518
103766415,1619228,01-05-2020,4887
103766415,1619228,01-06-2020,7706
103766415,1619228,01-07-2020,4535
103766415,1619228,01-08-2020,6680
103766415,1619228,01-09-2020,6478
103766415,1619228,01-10-2020,4773
103766415,1619228,01-11-2020,2714
103766415,1619228,01-12-2020,0
103766415,1619228,01-01-2021,0
103766415,1619228,01-02-2021,0
103766415,40022636,01-11-2016,3829
103766415,40022636,01-12-2016,11244
103766415,40022636,01-01-2017,1132
103766415,40022636,01-02-2017,48
103766415,40022636,01-03-2017,0
103766415,40022636,01-04-2017,0
103766415,40022636,01-05-2017,0
103766415,40022636,01-06-2017,0
103766415,40022636,01-07-2017,0
103766415,40022636,01-08-2017,392
103766415,40022636,01-09-2017,5495
103766415,40022636,01-10-2017,8353
103766415,40022636,01-11-2017,4813
103766415,40022636,01-12-2017,7604
103766415,40022636,01-01-2018,5271
103766415,40022636,01-02-2018,2747
103766415,40022636,01-03-2018,3726
103766415,40022636,01-04-2018,3376
103766415,40022636,01-05-2018,2837
103766415,40022636,01-06-2018,3131
103766415,40022636,01-07-2018,5060
103766415,40022636,01-08-2018,4057
103766415,40022636,01-09-2018,3074
103766415,40022636,01-10-2018,3670
103766415,40022636,01-11-2018,3775
103766415,40022636,01-12-2018,4212
103766415,40022636,01-01-2019,3078
103766415,40022636,01-02-2019,3084
103766415,40022636,01-03-2019,2816
103766415,40022636,01-04-2019,2418
103766415,40022636,01-05-2019,3718
103766415,40022636,01-06-2019,2122
103766415,40022636,01-07-2019,3310
103766415,40022636,01-08-2019,3258
103766415,40022636,01-09-2019,2746
103766415,40022636,01-10-2019,3577
103766415,40022636,01-11-2019,2772
103766415,40022636,01-12-2019,2410
103766415,40022636,01-01-2020,2232
103766415,40022636,01-02-2020,2698
103766415,40022636,01-03-2020,1699
103766415,40022636,01-04-2020,1357
103766415,40022636,01-05-2020,1367
103766415,40022636,01-06-2020,1962
103766415,40022636,01-07-2020,2386
103766415,40022636,01-08-2020,2153
103766415,40022636,01-09-2020,2836
103766415,40022636,01-10-2020,1248
103766415,40022636,01-11-2020,850
103766415,40022636,01-12-2020,0
103766415,40022636,01-01-2021,0
103766415,40022636,01-02-2021,0
103766415,42023714,01-11-2016,9298
103766415,42023714,01-12-2016,25720
103766415,42023714,01-01-2017,110
103766415,42023714,01-02-2017,0
103766415,42023714,01-03-2017,0
103766415,42023714,01-04-2017,0
103766415,42023714,01-05-2017,0
103766415,42023714,01-06-2017,0
103766415,42023714,01-07-2017,0
103766415,42023714,01-08-2017,1987
103766415,42023714,01-09-2017,20667
103766415,42023714,01-10-2017,24062
103766415,42023714,01-11-2017,19114
103766415,42023714,01-12-2017,24977
103766415,42023714,01-01-2018,16083
103766415,42023714,01-02-2018,12434
103766415,42023714,01-03-2018,9089
103766415,42023714,01-04-2018,13912
103766415,42023714,01-05-2018,12345
103766415,42023714,01-06-2018,7809
103766415,42023714,01-07-2018,14225
103766415,42023714,01-08-2018,9782
103766415,42023714,01-09-2018,10133
103766415,42023714,01-10-2018,11332
103766415,42023714,01-11-2018,8345
103766415,42023714,01-12-2018,12722
103766415,42023714,01-01-2019,12770
103766415,42023714,01-02-2019,9602
103766415,42023714,01-03-2019,10258
103766415,42023714,01-04-2019,8713
103766415,42023714,01-05-2019,11281
103766415,42023714,01-06-2019,5490
103766415,42023714,01-07-2019,10345
103766415,42023714,01-08-2019,7658
103766415,42023714,01-09-2019,6058
103766415,42023714,01-10-2019,10025
103766415,42023714,01-11-2019,6187
103766415,42023714,01-12-2019,9727
103766415,42023714,01-01-2020,6587
103766415,42023714,01-02-2020,9350
103766415,42023714,01-03-2020,7653
103766415,42023714,01-04-2020,5457
103766415,42023714,01-05-2020,5284
103766415,42023714,01-06-2020,5849
103766415,42023714,01-07-2020,5613
103766415,42023714,01-08-2020,4531
103766415,42023714,01-09-2020,6876
103766415,42023714,01-10-2020,3989
103766415,42023714,01-11-2020,1366
103766415,42023714,01-12-2020,0
103766415,42023714,01-01-2021,0
103766415,42023714,01-02-2021,0
107428334,1617388,01-02-2017,1815
107428334,1617388,01-03-2017,2630
107428334,1617388,01-04-2017,7679
107428334,1617388,01-05-2017,3479
107428334,1617388,01-06-2017,3600
107428334,1617388,01-07-2017,6286
107428334,1617388,01-08-2017,5296
107428334,1617388,01-09-2017,8746
107428334,1617388,01-10-2017,5543
107428334,1617388,01-11-2017,6997
107428334,1617388,01-12-2017,5400
107428334,1617388,01-01-2018,4292
107428334,1617388,01-02-2018,5192
107428334,1617388,01-03-2018,5179
107428334,1617388,01-04-2018,6177
107428334,1617388,01-05-2018,6886
107428334,1617388,01-06-2018,3917
107428334,1617388,01-07-2018,6750
107428334,1617388,01-08-2018,4391
107428334,1617388,01-09-2018,7398
107428334,1617388,01-10-2018,5578
107428334,1617388,01-11-2018,6721
107428334,1617388,01-12-2018,5021
107428334,1617388,01-01-2019,3963
107428334,1617388,01-02-2019,4234
107428334,1617388,01-03-2019,4950
107428334,1617388,01-04-2019,6961
107428334,1617388,01-05-2019,6558
107428334,1617388,01-06-2019,3996
107428334,1617388,01-07-2019,4830
107428334,1617388,01-08-2019,6466
107428334,1617388,01-09-2019,6947
107428334,1617388,01-10-2019,7436
107428334,1617388,01-11-2019,4114
107428334,1617388,01-12-2019,7605
107428334,1617388,01-01-2020,3097
107428334,1617388,01-02-2020,4283
107428334,1617388,01-03-2020,5629
107428334,1617388,01-04-2020,2857
107428334,1617388,01-05-2020,3858
107428334,1617388,01-06-2020,7922
107428334,1617388,01-07-2020,4554
107428334,1617388,01-08-2020,4422
107428334,1617388,01-09-2020,6611
107428334,1617388,01-10-2020,7619
107428334,1617388,01-11-2020,4535
107428334,1617388,01-12-2020,8985
107428334,1617388,01-01-2021,4045
107428334,1617388,01-02-2021,4876
107428334,1619228,01-02-2017,640
107428334,1619228,01-03-2017,3038
107428334,1619228,01-04-2017,5178
107428334,1619228,01-05-2017,4743
107428334,1619228,01-06-2017,3265
107428334,1619228,01-07-2017,4124
107428334,1619228,01-08-2017,4446
107428334,1619228,01-09-2017,5066
107428334,1619228,01-10-2017,7524
107428334,1619228,01-11-2017,5855
107428334,1619228,01-12-2017,7435
107428334,1619228,01-01-2018,4545
107428334,1619228,01-02-2018,5095
107428334,1619228,01-03-2018,5468
107428334,1619228,01-04-2018,8301
107428334,1619228,01-05-2018,8838
107428334,1619228,01-06-2018,7932
107428334,1619228,01-07-2018,5550
107428334,1619228,01-08-2018,5306
107428334,1619228,01-09-2018,8424
107428334,1619228,01-10-2018,5437
107428334,1619228,01-11-2018,5195
107428334,1619228,01-12-2018,6669
107428334,1619228,01-01-2019,4425
107428334,1619228,01-02-2019,5184
107428334,1619228,01-03-2019,5964
107428334,1619228,01-04-2019,7839
107428334,1619228,01-05-2019,9002
107428334,1619228,01-06-2019,7020
107428334,1619228,01-07-2019,8136
107428334,1619228,01-08-2019,6923
107428334,1619228,01-09-2019,7832
107428334,1619228,01-10-2019,6361
107428334,1619228,01-11-2019,6607
107428334,1619228,01-12-2019,7763
107428334,1619228,01-01-2020,6406
107428334,1619228,01-02-2020,6252
107428334,1619228,01-03-2020,11098
107428334,1619228,01-04-2020,9212
107428334,1619228,01-05-2020,7605
107428334,1619228,01-06-2020,10125
107428334,1619228,01-07-2020,6665
107428334,1619228,01-08-2020,7682
107428334,1619228,01-09-2020,6248
107428334,1619228,01-10-2020,7386
107428334,1619228,01-11-2020,7875
107428334,1619228,01-12-2020,8164
107428334,1619228,01-01-2021,3314
107428334,1619228,01-02-2021,7221
107428334,40022636,01-02-2017,69
107428334,40022636,01-03-2017,1140
107428334,40022636,01-04-2017,2040
107428334,40022636,01-05-2017,2197
107428334,40022636,01-06-2017,1911
107428334,40022636,01-07-2017,3700
107428334,40022636,01-08-2017,3192
107428334,40022636,01-09-2017,3421
107428334,40022636,01-10-2017,4690
107428334,40022636,01-11-2017,4991
107428334,40022636,01-12-2017,3765
107428334,40022636,01-01-2018,3034
107428334,40022636,01-02-2018,3317
107428334,40022636,01-03-2018,3183
107428334,40022636,01-04-2018,3504
107428334,40022636,01-05-2018,4499
107428334,40022636,01-06-2018,3020
107428334,40022636,01-07-2018,4454
107428334,40022636,01-08-2018,3669
107428334,40022636,01-09-2018,3264
107428334,40022636,01-10-2018,4013
107428334,40022636,01-11-2018,3065
107428334,40022636,01-12-2018,3173
107428334,40022636,01-01-2019,2397
107428334,40022636,01-02-2019,2786
107428334,40022636,01-03-2019,4214
107428334,40022636,01-04-2019,3236
107428334,40022636,01-05-2019,4199
107428334,40022636,01-06-2019,2459
107428334,40022636,01-07-2019,3406
107428334,40022636,01-08-2019,3109
107428334,40022636,01-09-2019,3421
107428334,40022636,01-10-2019,3944
107428334,40022636,01-11-2019,2986
107428334,40022636,01-12-2019,3513
107428334,40022636,01-01-2020,3721
107428334,40022636,01-02-2020,2358
107428334,40022636,01-03-2020,3471
107428334,40022636,01-04-2020,4066
107428334,40022636,01-05-2020,2518
107428334,40022636,01-06-2020,3567
107428334,40022636,01-07-2020,3252
107428334,40022636,01-08-2020,3904
107428334,40022636,01-09-2020,3445
107428334,40022636,01-10-2020,2587
107428334,40022636,01-11-2020,2577
107428334,40022636,01-12-2020,3464
107428334,40022636,01-01-2021,2664
107428334,40022636,01-02-2021,4479
107428334,42023714,01-02-2017,2981
107428334,42023714,01-03-2017,4543
107428334,42023714,01-04-2017,11071
107428334,42023714,01-05-2017,10578
107428334,42023714,01-06-2017,6285
107428334,42023714,01-07-2017,8409
107428334,42023714,01-08-2017,9277
107428334,42023714,01-09-2017,12404
107428334,42023714,01-10-2017,13765
107428334,42023714,01-11-2017,14411
107428334,42023714,01-12-2017,13141
107428334,42023714,01-01-2018,10582
107428334,42023714,01-02-2018,9937
107428334,42023714,01-03-2018,8505
107428334,42023714,01-04-2018,14866
107428334,42023714,01-05-2018,21502
107428334,42023714,01-06-2018,10026
107428334,42023714,01-07-2018,11781
107428334,42023714,01-08-2018,9765
107428334,42023714,01-09-2018,16282
107428334,42023714,01-10-2018,10525
107428334,42023714,01-11-2018,9663
107428334,42023714,01-12-2018,12314
107428334,42023714,01-01-2019,11698
107428334,42023714,01-02-2019,12547
107428334,42023714,01-03-2019,17247
107428334,42023714,01-04-2019,15811
107428334,42023714,01-05-2019,14739
107428334,42023714,01-06-2019,10055
107428334,42023714,01-07-2019,12701
107428334,42023714,01-08-2019,12702
107428334,42023714,01-09-2019,16049
107428334,42023714,01-10-2019,12760
107428334,42023714,01-11-2019,11394
107428334,42023714,01-12-2019,15821
107428334,42023714,01-01-2020,14941
107428334,42023714,01-02-2020,13463
107428334,42023714,01-03-2020,20853
107428334,42023714,01-04-2020,15837
107428334,42023714,01-05-2020,11075
107428334,42023714,01-06-2020,12749
107428334,42023714,01-07-2020,12957
107428334,42023714,01-08-2020,15880
107428334,42023714,01-09-2020,15435
107428334,42023714,01-10-2020,10466
107428334,42023714,01-11-2020,12087
107428334,42023714,01-12-2020,17048
107428334,42023714,01-01-2021,11227
107428334,42023714,01-02-2021,17010
108204834,1617388,01-02-2017,1366
108204834,1617388,01-03-2017,2193
108204834,1617388,01-04-2017,4920
108204834,1617388,01-05-2017,2228
108204834,1617388,01-06-2017,3120
108204834,1617388,01-07-2017,4663
108204834,1617388,01-08-2017,3266
108204834,1617388,01-09-2017,5502
108204834,1617388,01-10-2017,3002
108204834,1617388,01-11-2017,4759
108204834,1617388,01-12-2017,4544
108204834,1617388,01-01-2018,2783
108204834,1617388,01-02-2018,3947
108204834,1617388,01-03-2018,4105
108204834,1617388,01-04-2018,4803
108204834,1617388,01-05-2018,4725
108204834,1617388,01-06-2018,3576
108204834,1617388,01-07-2018,4168
108204834,1617388,01-08-2018,3913
108204834,1617388,01-09-2018,5751
108204834,1617388,01-10-2018,4152
108204834,1617388,01-11-2018,4471
108204834,1617388,01-12-2018,5326
108204834,1617388,01-01-2019,3326
108204834,1617388,01-02-2019,3145
108204834,1617388,01-03-2019,5365
108204834,1617388,01-04-2019,7316
108204834,1617388,01-05-2019,5786
108204834,1617388,01-06-2019,3673
108204834,1617388,01-07-2019,3334
108204834,1617388,01-08-2019,5164
108204834,1617388,01-09-2019,6234
108204834,1617388,01-10-2019,4902
108204834,1617388,01-11-2019,3284
108204834,1617388,01-12-2019,7246
108204834,1617388,01-01-2020,3176
108204834,1617388,01-02-2020,2567
108204834,1617388,01-03-2020,6300
108204834,1617388,01-04-2020,3015
108204834,1617388,01-05-2020,3295
108204834,1617388,01-06-2020,6465
108204834,1617388,01-07-2020,4513
108204834,1617388,01-08-2020,3444
108204834,1617388,01-09-2020,3934
108204834,1617388,01-10-2020,4527
108204834,1617388,01-11-2020,3115
108204834,1617388,01-12-2020,7903
108204834,1617388,01-01-2021,3520
108204834,1617388,01-02-2021,2444
108204834,1619228,01-03-2017,913
108204834,1619228,01-04-2017,2637
108204834,1619228,01-05-2017,2185
108204834,1619228,01-06-2017,1712
108204834,1619228,01-07-2017,1684
108204834,1619228,01-08-2017,1621
108204834,1619228,01-09-2017,2360
108204834,1619228,01-10-2017,3304
108204834,1619228,01-11-2017,3811
108204834,1619228,01-12-2017,5675
108204834,1619228,01-01-2018,4096
108204834,1619228,01-02-2018,2933
108204834,1619228,01-03-2018,2678
108204834,1619228,01-04-2018,5264
108204834,1619228,01-05-2018,5208
108204834,1619228,01-06-2018,3857
108204834,1619228,01-07-2018,4367
108204834,1619228,01-08-2018,6035
108204834,1619228,01-09-2018,4345
108204834,1619228,01-10-2018,4096
108204834,1619228,01-11-2018,2969
108204834,1619228,01-12-2018,5648
108204834,1619228,01-01-2019,2928
108204834,1619228,01-02-2019,3851
108204834,1619228,01-03-2019,7039
108204834,1619228,01-04-2019,6401
108204834,1619228,01-05-2019,5020
108204834,1619228,01-06-2019,2559
108204834,1619228,01-07-2019,3864
108204834,1619228,01-08-2019,4585
108204834,1619228,01-09-2019,4108
108204834,1619228,01-10-2019,3603
108204834,1619228,01-11-2019,3279
108204834,1619228,01-12-2019,5467
108204834,1619228,01-01-2020,2586
108204834,1619228,01-02-2020,2408
108204834,1619228,01-03-2020,6162
108204834,1619228,01-04-2020,4152
108204834,1619228,01-05-2020,4247
108204834,1619228,01-06-2020,3443
108204834,1619228,01-07-2020,4357
108204834,1619228,01-08-2020,2404
108204834,1619228,01-09-2020,3514
108204834,1619228,01-10-2020,2445
108204834,1619228,01-11-2020,2056
108204834,1619228,01-12-2020,3338
108204834,1619228,01-01-2021,1790
108204834,1619228,01-02-2021,2440
108204834,40022636,01-02-2017,121
108204834,40022636,01-03-2017,898
108204834,40022636,01-04-2017,2258
108204834,40022636,01-05-2017,1451
108204834,40022636,01-06-2017,1248
108204834,40022636,01-07-2017,1906
108204834,40022636,01-08-2017,2412
108204834,40022636,01-09-2017,1966
108204834,40022636,01-10-2017,2937
108204834,40022636,01-11-2017,2577
108204834,40022636,01-12-2017,2821
108204834,40022636,01-01-2018,2222
108204834,40022636,01-02-2018,2230
108204834,40022636,01-03-2018,3631
108204834,40022636,01-04-2018,2064
108204834,40022636,01-05-2018,2715
108204834,40022636,01-06-2018,1687
108204834,40022636,01-07-2018,3128
108204834,40022636,01-08-2018,2190
108204834,40022636,01-09-2018,2174
108204834,40022636,01-10-2018,3140
108204834,40022636,01-11-2018,2296
108204834,40022636,01-12-2018,3179
108204834,40022636,01-01-2019,1879
108204834,40022636,01-02-2019,2512
108204834,40022636,01-03-2019,4528
108204834,40022636,01-04-2019,2889
108204834,40022636,01-05-2019,2923
108204834,40022636,01-06-2019,1494
108204834,40022636,01-07-2019,2289
108204834,40022636,01-08-2019,3342
108204834,40022636,01-09-2019,2493
108204834,40022636,01-10-2019,2604
108204834,40022636,01-11-2019,2291
108204834,40022636,01-12-2019,4034
108204834,40022636,01-01-2020,2688
108204834,40022636,01-02-2020,1355
108204834,40022636,01-03-2020,3567
108204834,40022636,01-04-2020,3342
108204834,40022636,01-05-2020,1778
108204834,40022636,01-06-2020,2155
108204834,40022636,01-07-2020,1824
108204834,40022636,01-08-2020,2180
108204834,40022636,01-09-2020,2437
108204834,40022636,01-10-2020,1275
108204834,40022636,01-11-2020,1889
108204834,40022636,01-12-2020,2113
108204834,40022636,01-01-2021,1632
108204834,40022636,01-02-2021,2780
108204834,42023714,01-03-2017,1704
108204834,42023714,01-04-2017,5861
108204834,42023714,01-05-2017,2483
108204834,42023714,01-06-2017,2080
108204834,42023714,01-07-2017,3209
108204834,42023714,01-08-2017,2816
108204834,42023714,01-09-2017,5973
108204834,42023714,01-10-2017,6437
108204834,42023714,01-11-2017,6022
108204834,42023714,01-12-2017,6088
108204834,42023714,01-01-2018,5604
108204834,42023714,01-02-2018,5620
108204834,42023714,01-03-2018,3153
108204834,42023714,01-04-2018,7835
108204834,42023714,01-05-2018,9630
108204834,42023714,01-06-2018,5451
108204834,42023714,01-07-2018,5514
108204834,42023714,01-08-2018,5245
108204834,42023714,01-09-2018,10522
108204834,42023714,01-10-2018,6533
108204834,42023714,01-11-2018,6222
108204834,42023714,01-12-2018,7785
108204834,42023714,01-01-2019,5562
108204834,42023714,01-02-2019,8859
108204834,42023714,01-03-2019,11832
108204834,42023714,01-04-2019,10539
108204834,42023714,01-05-2019,7102
108204834,42023714,01-06-2019,5587
108204834,42023714,01-07-2019,4160
108204834,42023714,01-08-2019,8425
108204834,42023714,01-09-2019,8205
108204834,42023714,01-10-2019,5279
108204834,42023714,01-11-2019,5532
108204834,42023714,01-12-2019,10003
108204834,42023714,01-01-2020,6710
108204834,42023714,01-02-2020,6755
108204834,42023714,01-03-2020,9399
108204834,42023714,01-04-2020,9956
108204834,42023714,01-05-2020,6824
108204834,42023714,01-06-2020,4997
108204834,42023714,01-07-2020,5743
108204834,42023714,01-08-2020,5059
108204834,42023714,01-09-2020,6792
108204834,42023714,01-10-2020,5163
108204834,42023714,01-11-2020,3163
108204834,42023714,01-12-2020,8232
108204834,42023714,01-01-2021,4455
108204834,42023714,01-02-2021,8878
116549016,1617388,01-11-2017,4655
116549016,1617388,01-12-2017,3902
116549016,1617388,01-01-2018,6542
116549016,1617388,01-02-2018,6376
116549016,1617388,01-03-2018,5134
116549016,1617388,01-04-2018,3649
116549016,1617388,01-05-2018,5087
116549016,1617388,01-06-2018,4162
116549016,1617388,01-07-2018,5993
116549016,1617388,01-08-2018,8759
116549016,1617388,01-09-2018,5766
116549016,1617388,01-10-2018,6711
116549016,1617388,01-11-2018,4565
116549016,1617388,01-12-2018,5540
116549016,1617388,01-01-2019,2909
116549016,1617388,01-02-2019,3601
116549016,1617388,01-03-2019,3292
116549016,1617388,01-04-2019,5247
116549016,1617388,01-05-2019,6598
116549016,1617388,01-06-2019,6418
116549016,1617388,01-07-2019,3881
116549016,1617388,01-08-2019,6756
116549016,1617388,01-09-2019,6613
116549016,1617388,01-10-2019,5717
116549016,1617388,01-11-2019,6020
116549016,1617388,01-12-2019,3033
116549016,1617388,01-01-2020,2598
116549016,1617388,01-02-2020,3648
116549016,1617388,01-03-2020,4090
116549016,1617388,01-04-2020,2838
116549016,1617388,01-05-2020,5059
116549016,1617388,01-06-2020,6177
116549016,1617388,01-07-2020,5436
116549016,1617388,01-08-2020,4251
116549016,1617388,01-09-2020,7170
116549016,1617388,01-10-2020,6189
116549016,1617388,01-11-2020,4074
116549016,1617388,01-12-2020,4762
116549016,1617388,01-01-2021,2587
116549016,1617388,01-02-2021,3538
116549016,1619228,01-11-2017,2999
116549016,1619228,01-12-2017,3793
116549016,1619228,01-01-2018,3589
116549016,1619228,01-02-2018,5217
116549016,1619228,01-03-2018,6705
116549016,1619228,01-04-2018,3016
116549016,1619228,01-05-2018,4759
116549016,1619228,01-06-2018,5539
116549016,1619228,01-07-2018,5033
116549016,1619228,01-08-2018,6829
116549016,1619228,01-09-2018,5116
116549016,1619228,01-10-2018,5143
116549016,1619228,01-11-2018,3346
116549016,1619228,01-12-2018,3737
116549016,1619228,01-01-2019,2800
116549016,1619228,01-02-2019,3807
116549016,1619228,01-03-2019,3800
116549016,1619228,01-04-2019,4545
116549016,1619228,01-05-2019,8185
116549016,1619228,01-06-2019,5274
116549016,1619228,01-07-2019,2684
116549016,1619228,01-08-2019,5388
116549016,1619228,01-09-2019,5792
116549016,1619228,01-10-2019,5063
116549016,1619228,01-11-2019,4989
116549016,1619228,01-12-2019,3467
116549016,1619228,01-01-2020,2874
116549016,1619228,01-02-2020,3702
116549016,1619228,01-03-2020,5217
116549016,1619228,01-04-2020,3158
116549016,1619228,01-05-2020,4887
116549016,1619228,01-06-2020,3982
116549016,1619228,01-07-2020,4698
116549016,1619228,01-08-2020,4939
116549016,1619228,01-09-2020,7503
116549016,1619228,01-10-2020,4743
116549016,1619228,01-11-2020,2846
116549016,1619228,01-12-2020,3397
116549016,1619228,01-01-2021,3847
116549016,1619228,01-02-2021,2987
116549016,40022636,01-11-2017,864
116549016,40022636,01-12-2017,1189
116549016,40022636,01-01-2018,1214
116549016,40022636,01-02-2018,1275
116549016,40022636,01-03-2018,1502
116549016,40022636,01-04-2018,1053
116549016,40022636,01-05-2018,1418
116549016,40022636,01-06-2018,1874
116549016,40022636,01-07-2018,1210
116549016,40022636,01-08-2018,2669
116549016,40022636,01-09-2018,1480
116549016,40022636,01-10-2018,1115
116549016,40022636,01-11-2018,1225
116549016,40022636,01-12-2018,709
116549016,40022636,01-01-2019,786
116549016,40022636,01-02-2019,1701
116549016,40022636,01-03-2019,1013
116549016,40022636,01-04-2019,1395
116549016,40022636,01-05-2019,1770
116549016,40022636,01-06-2019,879
116549016,40022636,01-07-2019,1525
116549016,40022636,01-08-2019,1310
116549016,40022636,01-09-2019,1136
116549016,40022636,01-10-2019,1040
116549016,40022636,01-11-2019,1347
116549016,40022636,01-12-2019,576
116549016,40022636,01-01-2020,1033
116549016,40022636,01-02-2020,1259
116549016,40022636,01-03-2020,1888
116549016,40022636,01-04-2020,1191
116549016,40022636,01-05-2020,1133
116549016,40022636,01-06-2020,1601
116549016,40022636,01-07-2020,2922
116549016,40022636,01-08-2020,2163
116549016,40022636,01-09-2020,1887
116549016,40022636,01-10-2020,770
116549016,40022636,01-11-2020,928
116549016,40022636,01-12-2020,1375
116549016,40022636,01-01-2021,1284
116549016,40022636,01-02-2021,1590
116549016,42023714,01-10-2017,1352
116549016,42023714,01-11-2017,5737
116549016,42023714,01-12-2017,6593
116549016,42023714,01-01-2018,5386
116549016,42023714,01-02-2018,5654
116549016,42023714,01-03-2018,4324
116549016,42023714,01-04-2018,5079
116549016,42023714,01-05-2018,6262
116549016,42023714,01-06-2018,6766
